id,collection,letter_number,human_avg,ai_avg,gap,human_semantic_fidelity,human_vocabulary_precision,human_structural_fidelity,human_register_voice,human_naturalness,ai_semantic_fidelity,ai_vocabulary_precision,ai_structural_fidelity,ai_register_voice,ai_naturalness,ai_issues
819,basil_caesarea,7,3.8,4.2,-0.4,4,4,4,4,3,4,4,4,4,5,"'need of the questioner' — Greek ἐπιθυμίας = desire/longing, 'need' softens slightly; 'It feels like a betrayal' — same issue as A: κίνδυνος προδοσίας = 'danger of betrayal'; 'championing the truth' — Greek συνηγορίᾳ = advocacy/defense, 'championing' adds a slight connotation of active promotion vs. legal defense; 'intellectual gifts' — Greek ὁρμαῖς = impulses/promptings, not 'gifts'; this is an interpretive shift"
823,basil_caesarea,11,3.8,4.4,-0.6,4,4,4,4,3,4,4,4,5,5,"'Gods grace' missing apostrophe (minor typographical); 'angel of peace as their helper and companion on the road' — σύμπορον = fellow-traveler, 'companion on the road' is good but slightly expansive; 'your present responsibilities' — Greek φροντίδων = cares/concerns, 'responsibilities' is a mild interpretive shift; 'My hope is that' — restructures the Greek slightly from a purpose clause (ἵνα)"
843,basil_caesarea,31,3.4,4.4,-1.0,3,3,4,4,3,4,4,4,5,5,"'The famine is still with us' — Greek λιμός = famine, correctly rendered; however this is a strong opening that slightly restructures the Greek which begins 'Not yet has the famine released us'; 'summon the holy brothers to your side' — Greek μεταστεῖλαι τοὺς εὐλαβεστάτους τῶν ἀδελφῶν = 'summon the most devout of the brothers'; 'holy' slightly changes εὐλαβεστάτους (most reverent/devout); 'friends further along the way' — adds 'along the way' not explicit in Greek τοῖς ἔμπροσθεν (those ahead/further on)"
848,basil_caesarea,36,4.0,4.0,0.0,4,4,5,4,3,4,4,3,4,5,"'I believe Your Excellency already knows' — restructures the Greek opening which says 'The presbyter of this place, I think, has long been known to your excellency, that he is my foster brother'; 'I'm confident you'll do everything' — Greek πάσῃ δυνάμει προαιρῇ = 'you choose/prefer with all your power'; 'I'm confident' is interpretive addition; 'someone I consider a second self' — Greek οὓς ἀντʼ ἐμαυτοῦ ἔχω = 'those whom I hold as myself'; rendered correctly in sense but shifts from plural to singular; 'Simply that he not lose his current tax assessment' — Greek παλαιὰν ἀπογραφήν = 'old/former assessment', not 'current'; this reverses the meaning; 'I'm particularly worried' — Greek γίνωσκε δέ μοι πάνυ ἐπιμελές = 'know that it is very important to me'; 'worried' is interpretive"
860,basil_caesarea,48,3.8,2.2,1.6,4,4,4,4,3,1,2,1,3,4,"CRITICAL: This translation bears almost no relation to the source text. The Greek discusses winter snow in Cappadocia, news from Antioch, Demophilus in Constantinople, and a church schism. Translation B fabricates entirely different content about finding a trustworthy messenger, a bishop breaking communion, and appealing to Western bishops.; The entire second and third paragraphs are fabricated — nothing about Demophilus, Constantinople, or the schism appears; The bracketed editorial note about 'Eastern Nicene churches' is invented context not in the source; This appears to be a hallucinated translation that addresses a completely different letter"
918,basil_caesarea,106,4.0,3.2,0.8,4,4,5,4,3,3,3,3,3,4,Omits the opening: Greek begins 'Having many reasons to thank the Lord for what we were deemed worthy of during our visit' — translation A drops the formal structure; 'the greatest blessing was getting to meet you' — collapses Greek μέγιστον ἀγαθὸν ἐκρίναμεν τὴν γνῶσιν τῆς σῆς τιμιότητος = 'we judged the knowledge of your honour the greatest good'; loses the formal epistolary language; 'who they are inside' — Greek ἐν τῇ διαθέσει τῆς ψυχῆς = 'in the disposition of the soul'; 'who they are inside' is overly casual; 'Your actions already have' — somewhat loose rendering of τὴν ἐκ τῶν πραγμάτων ἔχοντες μαρτυρίαν = 'having the testimony from deeds'; Overall too informal for Basil's register; feels modernized beyond what the source warrants
923,basil_caesarea,111,4.0,4.2,-0.2,4,4,5,4,3,4,4,4,4,5,"Bracketed note '[the Praetorian Prefect...]' is editorial addition, not in source; 'I couldn't stay silent' — interpretive addition; Greek says he 'dared' (ἀπετόλμησα) to give the letter; 'a kind of peace offering' — Greek ἱκετηρίας = supplication/supplicant's branch; 'peace offering' shifts the metaphor; 'I'm counting on your own sense of moderation to do the heavy lifting' — very colloquial rendering of τὸ μέτριον ἱκανὸν δυσωπῆσαι; 'heavy lifting' is anachronistic; 'I'm nobody important' — overly casual for Greek ἡμεῖς οὐδενὸς λόγου ἄξιοι = 'we are worthy of no account'"
930,basil_caesarea,118,4.0,4.0,0.0,4,4,5,4,3,4,3,4,4,5,"'You owe me one' — extremely colloquial for Greek Ἔχω σε χρεώστην ὀφλήματος ἀγαθοῦ = 'I hold you as debtor of a good debt'; 'I did you a kindness' — same issue as A: ἀγάπης = love, not just kindness; 'And this is the kind of interest even our Lord approves of' — Greek οὐ παραιτεῖται = 'does not refuse/reject'; 'approves of' is a stronger positive than the Greek double negative; Use of italics (*you*) is an editorial choice not warranted by the source; Very informal register throughout — perhaps too casual for Basil writing to a fellow bishop"
944,basil_caesarea,132,4.0,3.8,0.2,4,4,5,4,3,4,3,3,4,5,Bracketed geographical notes are editorial additions not in the source — adds significant non-source material; 'I've been completely in the dark' — very colloquial for Greek ἠγνόησα = 'I was ignorant'; 'conflicting reports' — Greek πεπλανημένας τὰς φήμας = 'wandering/misleading reports'; 'conflicting' is interpretive; 'That's why I haven't written' — loses the Greek's more careful phrasing: 'wherefore I did not write frequently'; 'Don't forget that' — added imperative not in the source; Greek simply says 'whom you chose from the beginning to love and hold among your most intimate'; Breaks the letter into more paragraphs than the source warrants
946,basil_caesarea,134,4.0,3.4,0.6,4,4,5,4,3,3,3,3,3,5,"Bracketed note '[a senior priest]' is editorial addition; 'You can probably guess from this letter how much yours meant to me' — significantly restructures and simplifies the Greek opening, which says 'How much you gladdened us with your letter you can probably guess from the very things you wrote'; 'a stream always tells you something about its source' — Greek ὁλκὸς μὲν ὕδατος = 'a channel/conduit of water'; 'stream' is slightly different; 'I have to admit something strange happened' — Greek ἄτοπόν τε καὶ πολὺ τοῦ εἰκότος παρηλλαγμένον = 'absurd and much divergent from what is likely'; paraphrased loosely; 'You'd make me happier than a miser receiving a pile of money' — Greek φιλοπλούτοις = 'lovers of wealth'; 'miser' adds a pejorative not in the source; 'no secretary available' — Greek γραφέων = scribes/writers; 'secretary' is a modernization; Overall significantly loosened from the source throughout"
